# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.3512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3514        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3518        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.352         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3522        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3524        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3526        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3528        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.353         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3532        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3534        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3536        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3538        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.354         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3542        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3544        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3546        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3548        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.355         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3552        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3554        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3556        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3558        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.356         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3562        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3564        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3566        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3568        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.357         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3572        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3574        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3576        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3578        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.358         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3582        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3584        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3586        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3588        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.359         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3592        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3594        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3596        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3598        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.36          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3602        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3604        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3606        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3608        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.361         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3612        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3614        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3616        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3618        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.362         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3622        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3624        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3626        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3628        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.363         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3632        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3634        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3636        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3638        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.364         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3642        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3644        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3646        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3648        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.365         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3652        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3654        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3656        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3658        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.366         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3662        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3664        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3666        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3668        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.367         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3672        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3674        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3676        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3678        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.368         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3682        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3684        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3686        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3688        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.369         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3692        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3694        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3696        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3698        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.37          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3702        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3704        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3706        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3708        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.371         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3712        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3714        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3716        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3718        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.372         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3722        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3724        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3726        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3728        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.373         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3732        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3734        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3736        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3738        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.374         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3742        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3744        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3746        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3748        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.375         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3752        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3754        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3756        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3758        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.376         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3762        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3764        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3766        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3768        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.377         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3772        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3774        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3776        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3778        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.378         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3782        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3784        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3786        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3788        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.379         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3792        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3794        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3796        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3798        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.38          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3802        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3804        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3806        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3808        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.381         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3812        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3814        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3816        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3818        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.382         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3822        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3824        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3826        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3828        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.383         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3832        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3834        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3836        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3838        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.384         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3842        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3844        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3846        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3848        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.385         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3852        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3854        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3856        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3858        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.386         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3862        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3864        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3866        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3868        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.387         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3872        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3874        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3876        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3878        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.388         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3882        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3884        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3886        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3888        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.389         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3892        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3894        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3896        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3898        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.39          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3902        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3904        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3906        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3908        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.391         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3912        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3914        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3916        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3918        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.392         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3922        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3924        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3926        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3928        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.393         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3932        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3934        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3936        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3938        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.394         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3942        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3944        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3946        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3948        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.395         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3952        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3954        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3956        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3958        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.396         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3962        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3964        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3966        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3968        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.397         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3972        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3974        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3976        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3978        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.398         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3982        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3986        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.399         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3994        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3998        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4002        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4006        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.401         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4014        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4018        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.402         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4022        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4024        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4026        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4028        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.403         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4032        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4034        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.4036        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
